Regular
Step 0000	Average Loss: 4.36	Accuracy: 0.152
Step 0263	Average Loss: 0.55	Accuracy: 0.891
Step 0264	Average Loss: 0.40	Accuracy: 0.891
Step 0265	Average Loss: 0.43	Accuracy: 0.891
Step 0266	Average Loss: 0.57	Accuracy: 0.891
Step 0267	Average Loss: 0.53	Accuracy: 0.882
Step 0268	Average Loss: 0.48	Accuracy: 0.889
Step 0269	Average Loss: 0.29	Accuracy: 0.889
Step 0270	Average Loss: 0.25	Accuracy: 0.884
Step 0271	Average Loss: 0.57	Accuracy: 0.883
Step 0272	Average Loss: 0.47	Accuracy: 0
